index,name,area,origin,rationale
129,batch_00_consistent_seed_0137_batch_00_r2_consistent_seed_0137_batch_00_prior_valid_seed_0137_batch_02_source_and_entrypoints_0031_cli_lexer_from_xml_file_custom,configuration_state__normal,,
130,batch_00_consistent_seed_0138_batch_00_r2_consistent_seed_0138_batch_00_prior_valid_seed_0138_batch_02_source_and_entrypoints_0032_cli_formatter_noop_output,formatting_rendering__normal,,
131,batch_00_consistent_seed_0139_batch_00_r2_consistent_seed_0139_batch_00_prior_valid_seed_0139_batch_02_source_and_entrypoints_0033_cli_lexer_html_content,formatting_rendering__normal,,
132,batch_00_consistent_seed_0140_batch_00_r2_consistent_seed_0140_batch_00_prior_valid_seed_0140_batch_02_source_and_entrypoints_0034_cli_lexer_rust_content_html_style,formatting_rendering__normal,,
133,batch_00_consistent_seed_0141_batch_00_r2_consistent_seed_0141_batch_00_prior_valid_seed_0141_batch_02_source_and_entrypoints_0035_cli_empty_stdin_input,command_surface__boundary,,
134,batch_00_consistent_seed_0142_batch_00_r2_consistent_seed_0142_batch_00_prior_valid_seed_0142_batch_02_source_and_entrypoints_0036_cli_html_lines_style_custom,formatting_rendering__normal,,
135,batch_00_consistent_seed_0143_batch_00_r2_consistent_seed_0143_batch_00_prior_valid_seed_0143_batch_02_source_and_entrypoints_0037_cli_html_highlight_style_custom,formatting_rendering__normal,,
136,batch_00_consistent_seed_0144_batch_00_r2_consistent_seed_0144_batch_00_prior_valid_seed_0144_batch_02_source_and_entrypoints_0040_chromad_csrf_key_provided_bind_flag,network_protocol__normal,,
137,batch_00_consistent_seed_0145_batch_00_r2_consistent_seed_0145_batch_00_prior_valid_seed_0145_batch_02_source_and_entrypoints_0042_cli_html_wrap_long_lines_via_style_probe,formatting_rendering__boundary,,
138,batch_00_consistent_seed_0146_batch_00_r2_consistent_seed_0146_batch_00_prior_valid_seed_0146_batch_02_source_and_entrypoints_0043_cli_lexer_analyse_shebang_bash,command_surface__normal,,
139,batch_00_consistent_seed_0147_batch_00_r2_consistent_seed_0147_batch_00_prior_valid_seed_0147_batch_02_source_and_entrypoints_0044_cli_style_case_insensitive_mixed,configuration_state__normal,,
140,batch_00_consistent_seed_0148_batch_00_r2_consistent_seed_0148_batch_00_prior_valid_seed_0148_batch_03_docs_and_native_behaviors_0000_cli_lexer_python_explicit,command_surface__normal,,
141,batch_00_consistent_seed_0149_batch_00_r2_consistent_seed_0149_batch_00_prior_valid_seed_0149_batch_03_docs_and_native_behaviors_0001_cli_lexer_json_format_go,formatting_rendering__normal,,
142,batch_00_consistent_seed_0150_batch_00_r2_consistent_seed_0150_batch_00_prior_valid_seed_0150_batch_03_docs_and_native_behaviors_0002_cli_lexer_tokens_formatter,formatting_rendering__normal,,
143,batch_00_consistent_seed_0151_batch_00_r2_consistent_seed_0151_batch_00_prior_valid_seed_0151_batch_03_docs_and_native_behaviors_0003_cli_lexer_noop_formatter,formatting_rendering__boundary,,
144,batch_00_consistent_seed_0152_batch_00_r2_consistent_seed_0152_batch_00_prior_valid_seed_0152_batch_03_docs_and_native_behaviors_0004_cli_svg_formatter_flag,formatting_rendering__normal,,
145,batch_00_consistent_seed_0153_batch_00_r2_consistent_seed_0153_batch_00_prior_valid_seed_0153_batch_03_docs_and_native_behaviors_0005_cli_check_flag_detects_error_tokens,command_surface__error,,
146,batch_00_consistent_seed_0154_batch_00_r2_consistent_seed_0154_batch_00_prior_valid_seed_0154_batch_03_docs_and_native_behaviors_0006_cli_trace_lexer_flag,command_surface__normal,,
147,batch_00_consistent_seed_0155_batch_00_r2_consistent_seed_0155_batch_00_prior_valid_seed_0155_batch_03_docs_and_native_behaviors_0008_cli_html_tabwidth_custom,formatting_rendering__boundary,,
148,batch_00_consistent_seed_0156_batch_00_r2_consistent_seed_0156_batch_00_prior_valid_seed_0156_batch_03_docs_and_native_behaviors_0010_cli_html_prevent_surrounding_pre,formatting_rendering__boundary,,
149,batch_00_consistent_seed_0157_batch_00_r2_consistent_seed_0157_batch_00_prior_valid_seed_0157_batch_03_docs_and_native_behaviors_0012_cli_html_highlight_lines_range,formatting_rendering__boundary,,
150,batch_00_consistent_seed_0158_batch_00_r2_consistent_seed_0158_batch_00_prior_valid_seed_0158_batch_03_docs_and_native_behaviors_0017_cli_html_inline_styles_no_classes,formatting_rendering__boundary,,
151,batch_00_consistent_seed_0159_batch_00_r2_consistent_seed_0159_batch_00_prior_valid_seed_0159_batch_03_docs_and_native_behaviors_0018_cli_html_lines_style_override,formatting_rendering__boundary,,
152,batch_00_consistent_seed_0160_batch_00_r2_consistent_seed_0160_batch_00_prior_valid_seed_0160_batch_03_docs_and_native_behaviors_0019_cli_html_highlight_style_override,formatting_rendering__boundary,,
153,batch_00_consistent_seed_0161_batch_00_r2_consistent_seed_0161_batch_00_prior_valid_seed_0161_batch_03_docs_and_native_behaviors_0020_cli_unbuffered_output,command_surface__normal,,
154,batch_00_consistent_seed_0162_batch_00_r2_consistent_seed_0162_batch_00_prior_valid_seed_0162_batch_03_docs_and_native_behaviors_0022_cli_style_swapoff_html_styles_dump,formatting_rendering__normal,,
155,batch_00_consistent_seed_0163_batch_00_r2_consistent_seed_0163_batch_00_prior_valid_seed_0163_batch_03_docs_and_native_behaviors_0023_cli_style_dracula_terminal256,formatting_rendering__normal,,
156,batch_00_consistent_seed_0164_batch_00_r2_consistent_seed_0164_batch_00_prior_valid_seed_0164_batch_03_docs_and_native_behaviors_0024_cli_lexer_bash_terminal_default,formatting_rendering__normal,,
157,batch_00_consistent_seed_0165_batch_00_r2_consistent_seed_0165_batch_00_prior_valid_seed_0165_batch_03_docs_and_native_behaviors_0025_cli_lexer_json_input_json_lexer,formatting_rendering__normal,,
158,batch_00_consistent_seed_0166_batch_00_r2_consistent_seed_0166_batch_00_prior_valid_seed_0166_batch_03_docs_and_native_behaviors_0026_cli_lexer_yaml_input,formatting_rendering__normal,,
159,batch_00_consistent_seed_0167_batch_00_r2_consistent_seed_0167_batch_00_prior_valid_seed_0167_batch_03_docs_and_native_behaviors_0027_cli_analyse_text_autodetect_python,command_surface__normal,,
160,batch_00_consistent_seed_0168_batch_00_r2_consistent_seed_0168_batch_00_prior_valid_seed_0168_batch_03_docs_and_native_behaviors_0028_cli_analyse_text_autodetect_shebang_bash,command_surface__normal,,
161,batch_00_consistent_seed_0169_batch_00_r2_consistent_seed_0169_batch_00_prior_valid_seed_0169_batch_03_docs_and_native_behaviors_0029_cli_filename_go_autodetect_match,command_surface__normal,,
162,batch_00_consistent_seed_0170_batch_00_r2_consistent_seed_0170_batch_00_prior_valid_seed_0170_batch_03_docs_and_native_behaviors_0030_cli_html_all_styles_no_classes_flag,formatting_rendering__boundary,,
163,batch_00_consistent_seed_0171_batch_00_r2_consistent_seed_0171_batch_00_prior_valid_seed_0171_batch_03_docs_and_native_behaviors_0032_cli_lexer_xml_custom_file_definition,filesystem_state__normal,,
164,batch_00_consistent_seed_0172_batch_00_r2_consistent_seed_0172_batch_00_prior_valid_seed_0172_batch_03_docs_and_native_behaviors_0033_cli_lexer_xml_nonexistent_neither_name_nor_file,command_surface__boundary,,
165,batch_00_consistent_seed_0173_batch_00_r2_consistent_seed_0173_batch_00_prior_valid_seed_0173_batch_03_docs_and_native_behaviors_0034_cli_lexer_rust_terminal16m,formatting_rendering__normal,,
166,batch_00_consistent_seed_0174_batch_00_r2_consistent_seed_0174_batch_00_prior_valid_seed_0174_batch_03_docs_and_native_behaviors_0036_cli_whitespace_only_stdin,command_surface__boundary,,
167,batch_00_consistent_seed_0175_batch_00_r2_consistent_seed_0175_batch_00_prior_valid_seed_0175_batch_03_docs_and_native_behaviors_0037_cli_html_class_prefix_empty_default,formatting_rendering__boundary,,
168,batch_00_consistent_seed_0176_batch_00_r2_consistent_seed_0176_batch_00_prior_valid_seed_0176_batch_03_docs_and_native_behaviors_0038_cli_style_case_insensitive_mixed_case,configuration_state__boundary,,
169,batch_00_consistent_seed_0177_batch_00_r2_consistent_seed_0177_batch_00_prior_valid_seed_0177_batch_03_docs_and_native_behaviors_0039_cli_lexer_case_variation_uppercase,command_surface__boundary,,
170,batch_00_consistent_seed_0178_batch_00_r2_consistent_seed_0178_batch_00_prior_valid_seed_0178_batch_03_docs_and_native_behaviors_0040_cli_formatter_unknown_name_fallback,command_surface__boundary,,
171,batch_00_consistent_seed_0179_batch_00_r2_consistent_seed_0179_batch_00_prior_valid_seed_0179_batch_03_docs_and_native_behaviors_0041_cli_lexer_xml_malformed_content_error,configuration_state__error,,
172,batch_00_consistent_seed_0180_batch_00_r2_consistent_seed_0180_batch_00_prior_valid_seed_0180_batch_04_source_corpus_harvest_0003_cli_lexer_python_style_monokai_stdin,command_surface__normal,,
173,batch_00_consistent_seed_0181_batch_00_r2_consistent_seed_0181_batch_00_prior_valid_seed_0181_batch_04_source_corpus_harvest_0004_cli_lexer_json_terminal256,formatting_rendering__normal,,
174,batch_00_consistent_seed_0182_batch_00_r2_consistent_seed_0182_batch_00_prior_valid_seed_0182_batch_04_source_corpus_harvest_0005_cli_lexer_yaml_html_fragment,formatting_rendering__boundary,,
175,batch_00_consistent_seed_0183_batch_00_r2_consistent_seed_0183_batch_00_prior_valid_seed_0183_batch_04_source_corpus_harvest_0006_cli_lexer_c_terminal16m_dracula,formatting_rendering__normal,,
176,batch_00_consistent_seed_0184_batch_00_r2_consistent_seed_0184_batch_00_prior_valid_seed_0184_batch_04_source_corpus_harvest_0007_cli_lexer_bash_html_lines_numbers,formatting_rendering__normal,,
177,batch_00_consistent_seed_0185_batch_00_r2_consistent_seed_0185_batch_00_prior_valid_seed_0185_batch_04_source_corpus_harvest_0008_cli_lexer_go_html_highlight_range,formatting_rendering__boundary,,
178,batch_00_consistent_seed_0186_batch_00_r2_consistent_seed_0186_batch_00_prior_valid_seed_0186_batch_04_source_corpus_harvest_0009_cli_lexer_go_html_highlight_single_line,formatting_rendering__boundary,,
179,batch_00_consistent_seed_0187_batch_00_r2_consistent_seed_0187_batch_00_prior_valid_seed_0187_batch_04_source_corpus_harvest_0010_cli_lexer_go_html_highlight_bad_range,command_surface__error,,
180,batch_00_consistent_seed_0188_batch_00_r2_consistent_seed_0188_batch_00_prior_valid_seed_0188_batch_04_source_corpus_harvest_0011_cli_lexer_go_html_prefix_and_tabwidth,formatting_rendering__normal,,
181,batch_00_consistent_seed_0189_batch_00_r2_consistent_seed_0189_batch_00_prior_valid_seed_0189_batch_04_source_corpus_harvest_0012_cli_lexer_go_html_base_line_number,formatting_rendering__boundary,,
182,batch_00_consistent_seed_0190_batch_00_r2_consistent_seed_0190_batch_00_prior_valid_seed_0190_batch_04_source_corpus_harvest_0013_cli_lexer_go_html_linkable_lines,formatting_rendering__normal,,
183,batch_00_consistent_seed_0191_batch_00_r2_consistent_seed_0191_batch_00_prior_valid_seed_0191_batch_04_source_corpus_harvest_0014_cli_lexer_go_html_prevent_pre,formatting_rendering__boundary,,
184,batch_00_consistent_seed_0192_batch_00_r2_consistent_seed_0192_batch_00_prior_valid_seed_0192_batch_04_source_corpus_harvest_0015_cli_lexer_go_html_inline_styles,formatting_rendering__normal,,
185,batch_00_consistent_seed_0193_batch_00_r2_consistent_seed_0193_batch_00_prior_valid_seed_0193_batch_04_source_corpus_harvest_0016_cli_check_flag_valid_go,command_surface__normal,,
186,batch_00_consistent_seed_0194_batch_00_r2_consistent_seed_0194_batch_00_prior_valid_seed_0194_batch_04_source_corpus_harvest_0017_cli_check_flag_error_tokens,command_surface__boundary,,
187,batch_00_consistent_seed_0195_batch_00_r2_consistent_seed_0195_batch_00_prior_valid_seed_0195_batch_04_source_corpus_harvest_0019_cli_trace_flag_go,command_surface__normal,,
188,batch_00_consistent_seed_0196_batch_00_r2_consistent_seed_0196_batch_00_prior_valid_seed_0196_batch_04_source_corpus_harvest_0020_cli_filename_stdin_hint_py,command_surface__normal,,
189,batch_00_consistent_seed_0197_batch_00_r2_consistent_seed_0197_batch_00_prior_valid_seed_0197_batch_04_source_corpus_harvest_0021_cli_fail_flag_matched_extension,command_surface__normal,,
190,batch_00_consistent_seed_0198_batch_00_r2_consistent_seed_0198_batch_00_prior_valid_seed_0198_batch_04_source_corpus_harvest_0022_cli_fail_flag_unmatched_stdin,command_surface__error,,
191,batch_00_consistent_seed_0199_batch_00_r2_consistent_seed_0199_batch_00_prior_valid_seed_0199_batch_04_source_corpus_harvest_0023_cli_svg_formatter_flag,formatting_rendering__normal,,
192,batch_00_consistent_seed_0200_batch_00_r2_consistent_seed_0200_batch_00_prior_valid_seed_0200_batch_04_source_corpus_harvest_0024_cli_json_formatter_flag,formatting_rendering__normal,,
193,batch_00_consistent_seed_0201_batch_00_r2_consistent_seed_0201_batch_00_prior_valid_seed_0201_batch_04_source_corpus_harvest_0025_cli_noop_formatter_named,formatting_rendering__boundary,,
194,batch_00_consistent_seed_0202_batch_00_r2_consistent_seed_0202_batch_00_prior_valid_seed_0202_batch_04_source_corpus_harvest_0026_cli_tokens_formatter_named,formatting_rendering__boundary,,
195,batch_00_consistent_seed_0203_batch_00_r2_consistent_seed_0203_batch_00_prior_valid_seed_0203_batch_04_source_corpus_harvest_0027_cli_two_files_multiple_highlight,filesystem_state__normal,,
196,batch_00_consistent_seed_0204_batch_00_r2_consistent_seed_0204_batch_00_prior_valid_seed_0204_batch_04_source_corpus_harvest_0028_cli_single_existing_file_check,filesystem_state__normal,,
197,batch_00_consistent_seed_0205_batch_00_r2_consistent_seed_0205_batch_00_prior_valid_seed_0205_batch_04_source_corpus_harvest_0029_cli_missing_file_argument_error,filesystem_state__error,,
198,batch_00_consistent_seed_0206_batch_00_r2_consistent_seed_0206_batch_00_prior_valid_seed_0206_batch_04_source_corpus_harvest_0031_cli_style_xml_custom_style_render,configuration_state__normal,,
199,batch_00_consistent_seed_0207_batch_00_r2_consistent_seed_0207_batch_00_prior_valid_seed_0207_batch_04_source_corpus_harvest_0032_cli_style_xml_malformed_content,configuration_state__error,,
200,batch_00_consistent_seed_0208_batch_00_r2_consistent_seed_0208_batch_00_prior_valid_seed_0208_batch_04_source_corpus_harvest_0033_cli_html_styles_dump_dracula,formatting_rendering__normal,,
201,batch_00_consistent_seed_0209_batch_00_r2_consistent_seed_0209_batch_00_prior_valid_seed_0209_batch_04_source_corpus_harvest_0034_cli_html_styles_custom_prefix,formatting_rendering__boundary,,
202,batch_00_consistent_seed_0210_batch_00_r2_consistent_seed_0210_batch_00_prior_valid_seed_0210_batch_04_source_corpus_harvest_0035_cli_lexer_html_lexer_self,formatting_rendering__normal,,
203,batch_00_consistent_seed_0211_batch_00_r2_consistent_seed_0211_batch_00_prior_valid_seed_0211_batch_04_source_corpus_harvest_0036_cli_lexer_markdown_render,formatting_rendering__normal,,
204,batch_00_consistent_seed_0212_batch_00_r2_consistent_seed_0212_batch_00_prior_valid_seed_0212_batch_04_source_corpus_harvest_0037_cli_lexer_dockerfile_render,formatting_rendering__normal,,
205,batch_00_consistent_seed_0213_batch_00_r2_consistent_seed_0213_batch_00_prior_valid_seed_0213_batch_04_source_corpus_harvest_0038_cli_lexer_sql_render,formatting_rendering__normal,,
206,batch_00_consistent_seed_0214_batch_00_r2_consistent_seed_0214_batch_00_prior_valid_seed_0214_batch_04_source_corpus_harvest_0039_cli_lexer_rust_render,formatting_rendering__normal,,
207,batch_00_consistent_seed_0215_batch_00_r2_consistent_seed_0215_batch_00_prior_valid_seed_0215_batch_04_source_corpus_harvest_0040_cli_analyse_text_autodetect_shebang,command_surface__normal,,
208,batch_00_consistent_seed_0216_batch_00_r2_consistent_seed_0216_batch_00_prior_valid_seed_0216_batch_04_source_corpus_harvest_0041_cli_analyse_text_autodetect_go_source,command_surface__normal,,
209,batch_00_consistent_seed_0217_batch_00_r2_consistent_seed_0217_batch_00_prior_valid_seed_0217_batch_04_source_corpus_harvest_0042_cli_filename_hint_match_priority,command_surface__normal,,
210,batch_00_consistent_seed_0218_batch_00_r2_consistent_seed_0218_batch_00_prior_valid_seed_0218_batch_04_source_corpus_harvest_0043_cli_lexer_explicit_alias_py3,command_surface__normal,,
211,batch_00_consistent_seed_0219_batch_00_r2_consistent_seed_0219_batch_00_prior_valid_seed_0219_batch_04_source_corpus_harvest_0044_cli_lexer_unknown_name_fallback_file_check,command_surface__error,,
212,batch_00_consistent_seed_0220_batch_00_r2_consistent_seed_0220_batch_00_prior_valid_seed_0220_batch_04_source_corpus_harvest_0045_cli_style_dracula_terminal_256,formatting_rendering__normal,,
213,batch_00_consistent_seed_0221_batch_00_r2_consistent_seed_0221_batch_00_prior_valid_seed_0221_batch_04_source_corpus_harvest_0046_cli_style_solarized_dark_html,formatting_rendering__normal,,
214,batch_00_consistent_seed_0222_batch_00_r2_consistent_seed_0222_batch_00_prior_valid_seed_0222_batch_04_source_corpus_harvest_0047_cli_style_case_insensitive_dracula_upper,configuration_state__boundary,,
215,batch_00_consistent_seed_0223_batch_00_r2_consistent_seed_0223_batch_00_prior_valid_seed_0223_batch_04_source_corpus_harvest_0048_cli_html_all_styles_flag_alone,formatting_rendering__boundary,,
216,batch_00_consistent_seed_0224_batch_00_r2_consistent_seed_0224_batch_00_prior_valid_seed_0224_batch_04_source_corpus_harvest_0050_cli_whitespace_only_stdin,command_surface__boundary,,
217,batch_00_consistent_seed_0225_batch_00_r2_consistent_seed_0225_batch_00_prior_valid_seed_0225_batch_04_source_corpus_harvest_0051_cli_large_repeated_lines_go,formatting_rendering__boundary,,
