index,name,area,origin,rationale
151,batch_00_consistent_seed_0151_batch_00_r2_consistent_seed_0151_batch_00_prior_valid_seed_0151_batch_06_source_and_entrypoints_0041_sort_by_complexity_csv,query_processing__boundary,,
152,batch_00_consistent_seed_0152_batch_00_r2_consistent_seed_0152_batch_00_prior_valid_seed_0152_batch_06_source_and_entrypoints_0042_sort_by_invalid_value_fallback,query_processing__error,,
153,batch_00_consistent_seed_0153_batch_00_r2_consistent_seed_0153_batch_00_prior_valid_seed_0153_batch_06_source_and_entrypoints_0052_count_as_extension_mapping,query_processing__normal,,
154,batch_00_consistent_seed_0154_batch_00_r2_consistent_seed_0154_batch_00_prior_valid_seed_0154_batch_06_source_and_entrypoints_0053_count_as_multiple_mappings,query_processing__boundary,,
155,batch_00_consistent_seed_0155_batch_00_r2_consistent_seed_0155_batch_00_prior_valid_seed_0155_batch_06_source_and_entrypoints_0054_exclude_file_pattern_match,filesystem_state__state_interaction,,
156,batch_00_consistent_seed_0156_batch_00_r2_consistent_seed_0156_batch_00_prior_valid_seed_0156_batch_06_source_and_entrypoints_0058_min_gen_line_length_flag,query_processing__boundary,,
157,batch_00_consistent_seed_0157_batch_00_r2_consistent_seed_0157_batch_00_prior_valid_seed_0157_batch_06_source_and_entrypoints_0059_generated_markers_custom,query_processing__normal,,
158,batch_00_consistent_seed_0158_batch_00_r2_consistent_seed_0158_batch_00_prior_valid_seed_0158_batch_06_source_and_entrypoints_0060_no_gen_ignore_generated,filesystem_state__state_interaction,,
159,batch_00_consistent_seed_0159_batch_00_r2_consistent_seed_0159_batch_00_prior_valid_seed_0159_batch_06_source_and_entrypoints_0061_not_match_regex_exclude,filesystem_state__state_interaction,,
160,batch_00_consistent_seed_0160_batch_00_r2_consistent_seed_0160_batch_00_prior_valid_seed_0160_batch_06_source_and_entrypoints_0062_output_to_file,filesystem_state__state_interaction,,
161,batch_00_consistent_seed_0161_batch_00_r2_consistent_seed_0161_batch_00_prior_valid_seed_0161_batch_06_source_and_entrypoints_0065_sloccount_format_flag,formatting_rendering__normal,,
162,batch_00_consistent_seed_0162_batch_00_r2_consistent_seed_0162_batch_00_prior_valid_seed_0162_batch_06_source_and_entrypoints_0066_exclude_symlinks_default_behavior,filesystem_state__state_interaction,,
163,batch_00_consistent_seed_0163_batch_00_r2_consistent_seed_0163_batch_00_prior_valid_seed_0163_batch_06_source_and_entrypoints_0067_include_symlinks_flag,filesystem_state__state_interaction,,
164,batch_00_consistent_seed_0164_batch_00_r2_consistent_seed_0164_batch_00_prior_valid_seed_0164_batch_06_source_and_entrypoints_0070_no_duplicates_flag,query_processing__state_interaction,,
165,batch_00_consistent_seed_0165_batch_00_r2_consistent_seed_0165_batch_00_prior_valid_seed_0165_batch_06_source_and_entrypoints_0079_remap_unknown_string_match,query_processing__normal,,
166,batch_00_consistent_seed_0166_batch_00_r2_consistent_seed_0166_batch_00_prior_valid_seed_0166_batch_06_source_and_entrypoints_0080_remap_all_string_match,query_processing__boundary,,
167,batch_00_consistent_seed_0167_batch_00_r2_consistent_seed_0167_batch_00_prior_valid_seed_0167_batch_07_docs_and_native_behaviors_0030_recursive_ignore_no_ignore_flag,filesystem_state__state_interaction,,
168,batch_00_consistent_seed_0168_batch_00_r2_consistent_seed_0168_batch_00_prior_valid_seed_0168_batch_07_docs_and_native_behaviors_0031_recursive_ignore_no_gitignore_flag,filesystem_state__state_interaction,,
169,batch_00_consistent_seed_0169_batch_00_r2_consistent_seed_0169_batch_00_prior_valid_seed_0169_batch_07_docs_and_native_behaviors_0032_recursive_ignore_both_disabled,filesystem_state__state_interaction,,
170,batch_00_consistent_seed_0170_batch_00_r2_consistent_seed_0170_batch_00_prior_valid_seed_0170_batch_07_docs_and_native_behaviors_0034_count_ignore_flag_includes_dotfiles,filesystem_state__state_interaction,,
171,batch_00_consistent_seed_0171_batch_00_r2_consistent_seed_0171_batch_00_prior_valid_seed_0171_batch_07_docs_and_native_behaviors_0035_sort_by_complexity_by_file,query_processing__normal,,
172,batch_00_consistent_seed_0172_batch_00_r2_consistent_seed_0172_batch_00_prior_valid_seed_0172_batch_07_docs_and_native_behaviors_0036_sort_by_name_by_file,query_processing__normal,,
173,batch_00_consistent_seed_0173_batch_00_r2_consistent_seed_0173_batch_00_prior_valid_seed_0173_batch_07_docs_and_native_behaviors_0042_cocomo_project_type_custom_coeffs,exploratory,,
174,batch_00_consistent_seed_0174_batch_00_r2_consistent_seed_0174_batch_00_prior_valid_seed_0174_batch_07_docs_and_native_behaviors_0047_locomo_preset_small,exploratory,,
175,batch_00_consistent_seed_0175_batch_00_r2_consistent_seed_0175_batch_00_prior_valid_seed_0175_batch_07_docs_and_native_behaviors_0051_cost_comparison_side_by_side,exploratory,,
176,batch_00_consistent_seed_0176_batch_00_r2_consistent_seed_0176_batch_00_prior_valid_seed_0176_batch_07_docs_and_native_behaviors_0070_count_as_extension_mapping,query_processing__normal,,
177,batch_00_consistent_seed_0177_batch_00_r2_consistent_seed_0177_batch_00_prior_valid_seed_0177_batch_07_docs_and_native_behaviors_0071_count_as_multiple_mappings,query_processing__normal,,
178,batch_00_consistent_seed_0178_batch_00_r2_consistent_seed_0178_batch_00_prior_valid_seed_0178_batch_07_docs_and_native_behaviors_0072_output_flag_writes_to_file,filesystem_state__state_interaction,,
179,batch_00_consistent_seed_0179_batch_00_r2_consistent_seed_0179_batch_00_prior_valid_seed_0179_batch_07_docs_and_native_behaviors_0073_include_symlinks_flag_counts_symlink,filesystem_state__state_interaction,,
180,batch_00_consistent_seed_0180_batch_00_r2_consistent_seed_0180_batch_00_prior_valid_seed_0180_batch_07_docs_and_native_behaviors_0085_duplicate_empty_files_no_crash,filesystem_state__state_interaction,,
181,batch_00_consistent_seed_0181_batch_00_r2_consistent_seed_0181_batch_00_prior_valid_seed_0181_batch_07_docs_and_native_behaviors_0086_json_format_output,formatting_rendering__normal,,
182,batch_00_consistent_seed_0182_batch_00_r2_consistent_seed_0182_batch_00_prior_valid_seed_0182_batch_07_docs_and_native_behaviors_0087_json2_format_output,formatting_rendering__normal,,
183,batch_00_consistent_seed_0183_batch_00_r2_consistent_seed_0183_batch_00_prior_valid_seed_0183_batch_07_docs_and_native_behaviors_0089_csv_stream_format_output,formatting_rendering__normal,,
184,batch_00_consistent_seed_0184_batch_00_r2_consistent_seed_0184_batch_00_prior_valid_seed_0184_batch_07_docs_and_native_behaviors_0090_openmetrics_format_output,formatting_rendering__normal,,
185,batch_00_consistent_seed_0185_batch_00_r2_consistent_seed_0185_batch_00_prior_valid_seed_0185_batch_07_docs_and_native_behaviors_0091_no_ignore_flag_top_level,filesystem_state__state_interaction,,
186,batch_00_consistent_seed_0186_batch_00_r2_consistent_seed_0186_batch_00_prior_valid_seed_0186_batch_07_docs_and_native_behaviors_0093_git_repo_basic_count,repository_state__normal,,
187,batch_00_consistent_seed_0187_batch_00_r2_consistent_seed_0187_batch_00_prior_valid_seed_0187_batch_07_docs_and_native_behaviors_0095_no_scc_ignore_flag_includes_marked_files,filesystem_state__state_interaction,,
188,batch_00_consistent_seed_0188_batch_00_r2_consistent_seed_0188_batch_00_prior_valid_seed_0188_batch_08_fixture_and_state_space_0034_recursive_ignore_no_ignore_flag,filesystem_state__state_interaction,,
189,batch_00_consistent_seed_0189_batch_00_r2_consistent_seed_0189_batch_00_prior_valid_seed_0189_batch_08_fixture_and_state_space_0035_recursive_ignore_no_gitignore_flag,filesystem_state__state_interaction,,
190,batch_00_consistent_seed_0190_batch_00_r2_consistent_seed_0190_batch_00_prior_valid_seed_0190_batch_08_fixture_and_state_space_0036_recursive_ignore_both_disabled,filesystem_state__state_interaction,,
191,batch_00_consistent_seed_0191_batch_00_r2_consistent_seed_0191_batch_00_prior_valid_seed_0191_batch_08_fixture_and_state_space_0040_exclude_file_pattern_lockfiles,filesystem_state__state_interaction,,
192,batch_00_consistent_seed_0192_batch_00_r2_consistent_seed_0192_batch_00_prior_valid_seed_0192_batch_08_fixture_and_state_space_0041_no_scc_ignore_flag_effect,filesystem_state__state_interaction,,
193,batch_00_consistent_seed_0193_batch_00_r2_consistent_seed_0193_batch_00_prior_valid_seed_0193_batch_08_fixture_and_state_space_0043_min_gen_flag_identifies_generated,exploratory,,
194,batch_00_consistent_seed_0194_batch_00_r2_consistent_seed_0194_batch_00_prior_valid_seed_0194_batch_08_fixture_and_state_space_0044_no_min_gen_flag_excludes_generated,filesystem_state__state_interaction,,
195,batch_00_consistent_seed_0195_batch_00_r2_consistent_seed_0195_batch_00_prior_valid_seed_0195_batch_08_fixture_and_state_space_0045_count_as_extension_remap,query_processing__normal,,
196,batch_00_consistent_seed_0196_batch_00_r2_consistent_seed_0196_batch_00_prior_valid_seed_0196_batch_08_fixture_and_state_space_0046_sort_by_complexity_wide_output,query_processing__normal,,
197,batch_00_consistent_seed_0197_batch_00_r2_consistent_seed_0197_batch_00_prior_valid_seed_0197_batch_08_fixture_and_state_space_0060_symlink_included_flag,filesystem_state__state_interaction,,
198,batch_00_consistent_seed_0198_batch_00_r2_consistent_seed_0198_batch_00_prior_valid_seed_0198_batch_08_fixture_and_state_space_0063_exclude_ext_multiple_values,query_processing__normal,,
199,batch_00_consistent_seed_0199_batch_00_r2_consistent_seed_0199_batch_00_prior_valid_seed_0199_batch_08_fixture_and_state_space_0064_include_ext_multiple_values,query_processing__normal,,
200,batch_00_consistent_seed_0200_batch_00_r2_consistent_seed_0200_batch_00_prior_valid_seed_0200_batch_08_fixture_and_state_space_0065_exclude_file_custom_name,filesystem_state__state_interaction,,
201,batch_00_consistent_seed_0201_batch_00_r2_consistent_seed_0201_batch_00_prior_valid_seed_0201_batch_08_fixture_and_state_space_0067_remap_all_flag,query_processing__normal,,
202,batch_00_consistent_seed_0202_batch_00_r2_consistent_seed_0202_batch_00_prior_valid_seed_0202_batch_08_fixture_and_state_space_0080_not_match_regex_exclude_dir,filesystem_state__state_interaction,,
203,batch_00_consistent_seed_0203_batch_00_r2_consistent_seed_0203_batch_00_prior_valid_seed_0203_batch_08_fixture_and_state_space_0081_output_file_flag_writes_to_disk,filesystem_state__state_interaction,,
204,batch_00_consistent_seed_0204_batch_00_r2_consistent_seed_0204_batch_00_prior_valid_seed_0204_batch_08_fixture_and_state_space_0083_generated_markers_custom,query_processing__normal,,
205,batch_00_consistent_seed_0205_batch_00_r2_consistent_seed_0205_batch_00_prior_valid_seed_0205_batch_08_fixture_and_state_space_0084_min_gen_line_length_boundary,query_processing__boundary,,
206,batch_00_consistent_seed_0206_batch_00_r2_consistent_seed_0206_batch_00_prior_valid_seed_0206_batch_08_fixture_and_state_space_0091_mcp_server_stdio_initialize,network_protocol__state_interaction,,
207,batch_00_consistent_seed_0207_batch_00_r2_consistent_seed_0207_batch_00_prior_valid_seed_0207_batch_08_fixture_and_state_space_0092_gitignore_dot_directory_pattern_exclusion,repository_state__normal,,
208,batch_00_consistent_seed_0208_batch_00_r2_consistent_seed_0208_batch_00_prior_valid_seed_0208_batch_09_blackbox_and_boundaries_0008_no_ignore_flag_state_toggle,filesystem_state__state_interaction,,
209,batch_00_consistent_seed_0209_batch_00_r2_consistent_seed_0209_batch_00_prior_valid_seed_0209_batch_09_blackbox_and_boundaries_0011_count_ignore_flag_counts_gitignore_files,exploratory,,
210,batch_00_consistent_seed_0210_batch_00_r2_consistent_seed_0210_batch_00_prior_valid_seed_0210_batch_09_blackbox_and_boundaries_0018_include_css_extension_filter,exploratory,,
211,batch_00_consistent_seed_0211_batch_00_r2_consistent_seed_0211_batch_00_prior_valid_seed_0211_batch_09_blackbox_and_boundaries_0030_invalid_option_similar_ci_typo,exploratory,,
212,batch_00_consistent_seed_0212_batch_00_r2_consistent_seed_0212_batch_00_prior_valid_seed_0212_batch_09_blackbox_and_boundaries_0032_flags_file_lf_terminated,exploratory,,
213,batch_00_consistent_seed_0213_batch_00_r2_consistent_seed_0213_batch_00_prior_valid_seed_0213_batch_09_blackbox_and_boundaries_0033_flags_file_crlf_terminated,exploratory,,
214,batch_00_consistent_seed_0214_batch_00_r2_consistent_seed_0214_batch_00_prior_valid_seed_0214_batch_09_blackbox_and_boundaries_0034_flags_file_no_trailing_newline,exploratory,,
215,batch_00_consistent_seed_0215_batch_00_r2_consistent_seed_0215_batch_00_prior_valid_seed_0215_batch_09_blackbox_and_boundaries_0035_flags_file_mixed_line_endings,exploratory,,
216,batch_00_consistent_seed_0216_batch_00_r2_consistent_seed_0216_batch_00_prior_valid_seed_0216_batch_09_blackbox_and_boundaries_0037_generated_markers_custom_string,exploratory,,
217,batch_00_consistent_seed_0217_batch_00_r2_consistent_seed_0217_batch_00_prior_valid_seed_0217_batch_09_blackbox_and_boundaries_0041_count_as_extension_alias,exploratory,,
218,batch_00_consistent_seed_0218_batch_00_r2_consistent_seed_0218_batch_00_prior_valid_seed_0218_batch_09_blackbox_and_boundaries_0042_count_as_multiple_mappings,exploratory,,
219,batch_00_consistent_seed_0219_batch_00_r2_consistent_seed_0219_batch_00_prior_valid_seed_0219_batch_09_blackbox_and_boundaries_0043_exclude_file_default_lockfiles,exploratory,,
220,batch_00_consistent_seed_0220_batch_00_r2_consistent_seed_0220_batch_00_prior_valid_seed_0220_batch_09_blackbox_and_boundaries_0044_exclude_file_custom_name,exploratory,,
221,batch_00_consistent_seed_0221_batch_00_r2_consistent_seed_0221_batch_00_prior_valid_seed_0221_batch_09_blackbox_and_boundaries_0045_not_match_regex_exclude,exploratory,,
222,batch_00_consistent_seed_0222_batch_00_r2_consistent_seed_0222_batch_00_prior_valid_seed_0222_batch_09_blackbox_and_boundaries_0046_sort_by_complexity_wide,query_processing__normal,,
223,batch_00_consistent_seed_0223_batch_00_r2_consistent_seed_0223_batch_00_prior_valid_seed_0223_batch_09_blackbox_and_boundaries_0047_sort_by_blank_by_file,query_processing__normal,,
224,batch_00_consistent_seed_0224_batch_00_r2_consistent_seed_0224_batch_00_prior_valid_seed_0224_batch_09_blackbox_and_boundaries_0073_gen_flag_identifies_generated,exploratory,,
225,batch_00_consistent_seed_0225_batch_00_r2_consistent_seed_0225_batch_00_prior_valid_seed_0225_batch_09_blackbox_and_boundaries_0074_min_flag_identifies_minified,exploratory,,
226,batch_00_consistent_seed_0226_batch_00_r2_consistent_seed_0226_batch_00_prior_valid_seed_0226_batch_09_blackbox_and_boundaries_0076_wide_flag_extra_columns,formatting_rendering__normal,,
227,batch_00_consistent_seed_0227_batch_00_r2_consistent_seed_0227_batch_00_prior_valid_seed_0227_batch_09_blackbox_and_boundaries_0080_exclude_ext_with_include_ext_override,exploratory,,
228,batch_00_consistent_seed_0228_batch_00_r2_consistent_seed_0228_batch_00_prior_valid_seed_0228_batch_09_blackbox_and_boundaries_0087_dotfile_multiple_dots_travis_yml,exploratory,,
229,batch_00_consistent_seed_0229_batch_00_r2_consistent_seed_0229_batch_00_prior_valid_seed_0229_batch_09_blackbox_and_boundaries_0088_typescript_definition_dts_file,exploratory,,
230,batch_00_consistent_seed_0230_batch_00_r2_consistent_seed_0230_batch_00_prior_valid_seed_0230_batch_10_cartesian_expansion_0041_exclude_file_default_lockfiles,query_processing__normal,,
231,batch_00_consistent_seed_0231_batch_00_r2_consistent_seed_0231_batch_00_prior_valid_seed_0231_batch_10_cartesian_expansion_0046_no_min_gen_excludes_generated,filesystem_state__state_interaction,,
232,batch_00_consistent_seed_0232_batch_00_r2_consistent_seed_0232_batch_00_prior_valid_seed_0232_batch_10_cartesian_expansion_0068_at_flags_file_crlf,filesystem_state__state_interaction,,
233,batch_00_consistent_seed_0233_batch_00_r2_consistent_seed_0233_batch_00_prior_valid_seed_0233_batch_10_cartesian_expansion_0072_gitignore_recursive_ignore_dir,filesystem_state__state_interaction,,
234,batch_00_consistent_seed_0234_batch_00_r2_consistent_seed_0234_batch_00_prior_valid_seed_0234_batch_10_cartesian_expansion_0084_large_repeated_file_bytes,filesystem_state__state_interaction,,
235,batch_00_consistent_seed_0235_batch_00_r2_consistent_seed_0235_batch_00_prior_valid_seed_0235_batch_10_cartesian_expansion_0085_mcp_server_stdio_smoke,network_protocol__normal,,
236,batch_00_consistent_seed_0236_batch_00_r2_consistent_seed_0236_batch_00_prior_valid_seed_0236_batch_10_cartesian_expansion_0087_issue552_plain_text_lines,query_processing__boundary,,
237,batch_00_consistent_seed_0237_batch_00_r2_consistent_seed_0237_batch_00_prior_valid_seed_0237_batch_11_source_and_entrypoints_0038_csharp_bom_comment_counting,source_language_analysis__normal,,
238,batch_00_consistent_seed_0238_batch_00_r2_consistent_seed_0238_batch_00_prior_valid_seed_0238_batch_11_source_and_entrypoints_0039_go_backtick_string_and_comment,source_language_analysis__normal,,
239,batch_00_consistent_seed_0239_batch_00_r2_consistent_seed_0239_batch_00_prior_valid_seed_0239_batch_11_source_and_entrypoints_0040_python_triple_quote_docstring,source_language_analysis__normal,,
