index,name,area,origin,rationale
993,batch_24_state_and_fixtures_combinatorial_expansion_0012_gomod_boundary_exclude_dir_no_slash,module_or_dependency_state__boundary,,
994,batch_24_state_and_fixtures_combinatorial_expansion_0013_gomod_boundary_file_flag_syntax_no_newline,module_or_dependency_state__boundary,,
995,batch_24_state_and_fixtures_combinatorial_expansion_0014_gomod_boundary_file_flag_syntax_crlf,module_or_dependency_state__boundary,,
996,batch_24_state_and_fixtures_combinatorial_expansion_0015_gomod_error_unknown_flag,module_or_dependency_state__error,,
997,batch_24_state_and_fixtures_combinatorial_expansion_0016_gomod_error_flag_suggestion_typo,module_or_dependency_state__error,,
998,batch_24_state_and_fixtures_combinatorial_expansion_0017_gomod_error_flag_suggestion_ambiguous,module_or_dependency_state__error,,
999,batch_24_state_and_fixtures_combinatorial_expansion_0018_gomod_error_cocomo_unknown_type,module_or_dependency_state__error,,
1000,batch_24_state_and_fixtures_combinatorial_expansion_0019_gomod_error_missing_flag_file,module_or_dependency_state__error,,
1001,batch_24_state_and_fixtures_combinatorial_expansion_0020_gomod_error_countas_malformed_mapping,module_or_dependency_state__error,,
1002,batch_24_state_and_fixtures_combinatorial_expansion_0021_git_no_gitignore_normal_ignored_file,git_and_repository_state__normal,,
1003,batch_24_state_and_fixtures_combinatorial_expansion_0022_git_no_gitignore_flag_override_normal,git_and_repository_state__normal,,
1004,batch_24_state_and_fixtures_combinatorial_expansion_0023_git_recursive_ignore_normal_both_active,git_and_repository_state__normal,,
1005,batch_24_state_and_fixtures_combinatorial_expansion_0024_git_recursive_ignore_normal_noignore_flag,git_and_repository_state__normal,,
1006,batch_24_state_and_fixtures_combinatorial_expansion_0025_git_recursive_ignore_normal_nogitignore_flag,git_and_repository_state__normal,,
1007,batch_24_state_and_fixtures_combinatorial_expansion_0026_git_recursive_ignore_normal_both_disabled,git_and_repository_state__normal,,
1008,batch_24_state_and_fixtures_combinatorial_expansion_0027_git_multiple_gitignore_nested_normal,git_and_repository_state__normal,,
1009,batch_24_state_and_fixtures_combinatorial_expansion_0028_git_issue260_duplicate_empty_normal,git_and_repository_state__normal,,
1010,batch_24_state_and_fixtures_combinatorial_expansion_0029_git_duplicates_json_output_normal,git_and_repository_state__normal,,
1011,batch_24_state_and_fixtures_combinatorial_expansion_0030_git_deterministic_output_repeat_normal,git_and_repository_state__normal,,
1012,batch_24_state_and_fixtures_combinatorial_expansion_0031_git_boundary_gitignore_trailing_slash_dir,git_and_repository_state__boundary,,
1013,batch_24_state_and_fixtures_combinatorial_expansion_0032_git_boundary_gitignore_no_trailing_slash_dir,git_and_repository_state__boundary,,
1014,batch_24_state_and_fixtures_combinatorial_expansion_0033_git_boundary_recursive_ignore_empty_repo,git_and_repository_state__boundary,,
1015,batch_24_state_and_fixtures_combinatorial_expansion_0034_git_boundary_nested_gitignore_only_root_match,git_and_repository_state__boundary,,
1016,batch_24_state_and_fixtures_combinatorial_expansion_0035_git_boundary_deterministic_output_ten_runs,git_and_repository_state__boundary,,
1017,batch_24_state_and_fixtures_combinatorial_expansion_0036_git_boundary_duplicates_ten_runs,git_and_repository_state__boundary,,
1018,batch_24_state_and_fixtures_combinatorial_expansion_0037_git_boundary_flagsuggestion_ambiguous_multi,git_and_repository_state__boundary,,
1019,batch_24_state_and_fixtures_combinatorial_expansion_0038_git_error_nonexistent_directory,git_and_repository_state__error,,
1020,batch_24_state_and_fixtures_combinatorial_expansion_0039_git_error_broken_symlink,git_and_repository_state__error,,
1021,batch_24_state_and_fixtures_combinatorial_expansion_0040_git_error_circular_symlink,git_and_repository_state__error,,
1022,batch_24_state_and_fixtures_combinatorial_expansion_0041_git_error_invalid_gitignore_permission,git_and_repository_state__error,,
1023,batch_24_state_and_fixtures_combinatorial_expansion_0042_git_error_unknown_option_with_path,git_and_repository_state__error,,
