index,name,area,origin,rationale
952,batch_06_terminal_and_stateful_interaction_0039_basic_auth_colon_pair,command_surface__state_interaction,,
953,batch_06_terminal_and_stateful_interaction_0040_basic_auth_username_only,command_surface__boundary,,
954,batch_06_terminal_and_stateful_interaction_0041_insecure_ssl_flag,command_surface__state_interaction,,
955,batch_06_terminal_and_stateful_interaction_0042_insecure_ssl_short_flag,command_surface__boundary,,
956,batch_06_terminal_and_stateful_interaction_0043_raw_body_flag,command_surface__state_interaction,,
957,batch_06_terminal_and_stateful_interaction_0044_stdin_json_body,command_surface__state_interaction,,
958,batch_06_terminal_and_stateful_interaction_0045_stdin_non_json_raw_body,command_surface__boundary,,
959,batch_06_terminal_and_stateful_interaction_0053_env_no_proxy_excludes_host,concurrency_timing__boundary,,
960,batch_06_terminal_and_stateful_interaction_0055_bench_flag_short_alias,concurrency_timing__boundary,,
961,batch_06_terminal_and_stateful_interaction_0059_non_tty_stdout_plain_output,command_surface__normal,,
962,batch_06_terminal_and_stateful_interaction_0064_quoted_value_data_field,command_surface__boundary,,
963,batch_06_terminal_and_stateful_interaction_0065_filter_get_defaults_post_with_data,command_surface__state_interaction,,
964,batch_06_terminal_and_stateful_interaction_0066_filter_get_defaults_stays_get_no_data,command_surface__boundary,,
965,batch_06_terminal_and_stateful_interaction_0067_form_file_field_triggers_post_default,command_surface__state_interaction,,
966,batch_07_blackbox_and_boundaries_0017_query_param_appended_to_url,command_surface__normal,,
967,batch_07_blackbox_and_boundaries_0025_raw_json_from_embedded_file,command_surface__normal,,
968,batch_07_blackbox_and_boundaries_0032_form_file_upload_with_data_field,command_surface__normal,,
969,batch_07_blackbox_and_boundaries_0033_form_file_upload_missing_file_at_send,command_surface__error,,
970,batch_07_blackbox_and_boundaries_0035_json_flag_explicit_true,command_surface__normal,,
971,batch_07_blackbox_and_boundaries_0037_pretty_flag_disabled,command_surface__normal,,
972,batch_07_blackbox_and_boundaries_0046_body_flag_raw_string,command_surface__normal,,
973,batch_07_blackbox_and_boundaries_0057_unknown_flag_error_distinct_name,command_surface__error,,
974,batch_07_blackbox_and_boundaries_0060_multiple_headers_and_data_mixed,command_surface__normal,,
975,batch_07_blackbox_and_boundaries_0063_custom_method_flag_propfind_variant,command_surface__normal,,
976,batch_07_blackbox_and_boundaries_0065_form_and_json_flag_conflict,command_surface__error,,
977,batch_07_blackbox_and_boundaries_0066_large_repeated_data_fields,exploratory,,
978,batch_08_cartesian_expansion_0026_json_raw_from_textfile,command_surface__normal,,
979,batch_08_cartesian_expansion_0031_form_file_upload_missing_file,command_surface__error,,
980,batch_08_cartesian_expansion_0032_file_upload_without_form_flag_error,command_surface__error,,
981,batch_08_cartesian_expansion_0038_print_option_body_only,command_surface__normal,,
982,batch_08_cartesian_expansion_0063_concurrent_bench_with_json_body,concurrency_timing__state_interaction,,
983,batch_08_cartesian_expansion_0064_large_repeat_file_upload,exploratory,,
984,batch_08_cartesian_expansion_0065_multiple_headers_and_query_mixed,exploratory,,
985,batch_08_cartesian_expansion_0066_form_and_json_raw_conflict,exploratory,,
986,batch_08_cartesian_expansion_0067_multiple_file_uploads_form,exploratory,,
987,batch_08_cartesian_expansion_0068_get_with_at_file_query_param,exploratory,,
988,batch_08_cartesian_expansion_0069_explicit_method_flag_overrides_positional,exploratory,,
989,batch_08_cartesian_expansion_0070_print_option_lowercase_hb,exploratory,,
990,batch_08_cartesian_expansion_0071_empty_print_option_string,exploratory,,
991,batch_09_reachability_and_anchor_repair_0003_json_flag_false_on_post_with_data,configuration_state__boundary,,
992,batch_09_reachability_and_anchor_repair_0006_print_option_response_body_only,configuration_state__normal,,
993,batch_09_reachability_and_anchor_repair_0011_auth_user_only_no_colon,configuration_state__boundary,,
994,batch_09_reachability_and_anchor_repair_0012_auth_userpass_multiple_colons,configuration_state__boundary,,
995,batch_09_reachability_and_anchor_repair_0017_stdin_raw_text_body_piped,filesystem_state__normal,,
996,batch_09_reachability_and_anchor_repair_0021_data_field_embed_json_file_missing_error,filesystem_state__error,,
997,batch_09_reachability_and_anchor_repair_0023_form_file_upload_field,filesystem_state__normal,,
998,batch_09_reachability_and_anchor_repair_0024_form_file_upload_missing_file_error,filesystem_state__error,,
999,batch_09_reachability_and_anchor_repair_0025_form_multiple_file_fields,filesystem_state__state_interaction,,
1000,batch_09_reachability_and_anchor_repair_0030_raw_json_field_array_mixed_types,configuration_state__boundary,,
1001,batch_09_reachability_and_anchor_repair_0036_escape_equals_in_data_field,configuration_state__boundary,,
1002,batch_09_reachability_and_anchor_repair_0037_quoted_value_with_spaces,configuration_state__boundary,,
1003,batch_09_reachability_and_anchor_repair_0045_patch_method_with_data,configuration_state__normal,,
1004,batch_09_reachability_and_anchor_repair_0047_implicit_post_when_file_field_present,configuration_state__normal,,
1005,batch_09_reachability_and_anchor_repair_0049_body_flag_promotes_to_post_no_data,configuration_state__boundary,,
1006,batch_09_reachability_and_anchor_repair_0052_file_upload_json_mode_error,configuration_state__error,,
1007,batch_09_reachability_and_anchor_repair_0062_get_data_field_with_at_sign_value_not_form,configuration_state__boundary,,
1008,batch_10_source_and_entrypoints_0003_method_flag_lowercase_get,configuration_state__boundary,,
1009,batch_10_source_and_entrypoints_0009_json_flag_false_post_with_data,configuration_state__boundary,,
1010,batch_10_source_and_entrypoints_0010_form_flag_true_urlencoded,configuration_state__normal,,
1011,batch_10_source_and_entrypoints_0011_body_flag_raw_data,configuration_state__normal,,
1012,batch_10_source_and_entrypoints_0013_auth_flag_full_userpass,configuration_state__normal,,
1013,batch_10_source_and_entrypoints_0014_insecure_flag_alias_i_false_default,configuration_state__boundary,,
1014,batch_10_source_and_entrypoints_0030_embed_json_file_missing_path_error,filesystem_state__error,,
1015,batch_10_source_and_entrypoints_0031_form_file_upload_single,filesystem_state__normal,,
1016,batch_10_source_and_entrypoints_0032_form_file_upload_missing_file_error,filesystem_state__error,,
1017,batch_10_source_and_entrypoints_0035_multiple_form_file_fields,filesystem_state__state_interaction,,
1018,batch_10_source_and_entrypoints_0038_quoted_value_with_spaces,filesystem_state__boundary,,
1019,batch_10_source_and_entrypoints_0042_implicit_post_via_file_field_no_method,filesystem_state__boundary,,
1020,batch_10_source_and_entrypoints_0043_implicit_get_stays_no_data_fields,filesystem_state__boundary,,
1021,batch_10_source_and_entrypoints_0044_body_flag_get_forces_post,configuration_state__boundary,,
1022,batch_10_source_and_entrypoints_0045_stdin_valid_json_body,filesystem_state__state_interaction,,
1023,batch_10_source_and_entrypoints_0046_stdin_invalid_json_raw_body,filesystem_state__state_interaction,,
1024,batch_10_source_and_entrypoints_0052_json_array_form_disabled_field,filesystem_state__boundary,,
1025,batch_10_source_and_entrypoints_0054_custom_method_flag_lowercase_propfind,configuration_state__boundary,,
1026,batch_10_source_and_entrypoints_0056_url_with_existing_query_string_param_append,filesystem_state__boundary,,
1027,batch_10_source_and_entrypoints_0059_raw_json_field_with_object_via_file,filesystem_state__normal,,
1028,batch_11_docs_and_native_behaviors_0000_http_get_local_fixture_json,configuration_state__normal,,
1029,batch_11_docs_and_native_behaviors_0001_http_post_data_field_json_default,configuration_state__normal,,
1030,batch_11_docs_and_native_behaviors_0002_http_json_flag_explicit_true,configuration_state__normal,,
1031,batch_11_docs_and_native_behaviors_0003_http_json_flag_false_get_accept_star,configuration_state__boundary,,
1032,batch_11_docs_and_native_behaviors_0004_http_json_flag_false_post_no_form,configuration_state__boundary,,
1033,batch_11_docs_and_native_behaviors_0005_http_form_flag_true_urlencoded,configuration_state__normal,,
1034,batch_11_docs_and_native_behaviors_0006_http_form_short_flag_f,configuration_state__normal,,
1035,batch_11_docs_and_native_behaviors_0007_http_pretty_flag_false,configuration_state__normal,,
1036,batch_11_docs_and_native_behaviors_0008_http_pretty_short_flag_p_false,configuration_state__boundary,,
1037,batch_11_docs_and_native_behaviors_0009_http_print_headers_only,configuration_state__normal,,
1038,batch_11_docs_and_native_behaviors_0010_http_print_body_only,configuration_state__normal,,
1039,batch_11_docs_and_native_behaviors_0011_http_print_response_headers_only,configuration_state__boundary,,
1040,batch_11_docs_and_native_behaviors_0012_http_print_combo_hb,configuration_state__normal,,
1041,batch_11_docs_and_native_behaviors_0014_http_auth_userpass_colon,configuration_state__normal,,
1042,batch_11_docs_and_native_behaviors_0015_http_auth_username_only,configuration_state__boundary,,
1043,batch_11_docs_and_native_behaviors_0016_http_a_short_auth_flag,configuration_state__normal,,
1044,batch_11_docs_and_native_behaviors_0017_http_insecure_flag_true,configuration_state__normal,,
1045,batch_11_docs_and_native_behaviors_0018_http_i_short_insecure_flag,configuration_state__boundary,,
1046,batch_11_docs_and_native_behaviors_0019_http_proxy_flag_set,configuration_state__normal,,
1047,batch_11_docs_and_native_behaviors_0020_http_header_custom_field,configuration_state__normal,,
1048,batch_11_docs_and_native_behaviors_0021_http_header_host_override,configuration_state__normal,,
1049,batch_11_docs_and_native_behaviors_0022_http_header_user_agent_custom,configuration_state__normal,,
1050,batch_11_docs_and_native_behaviors_0023_http_header_accept_vendor_json,configuration_state__boundary,,
1051,batch_11_docs_and_native_behaviors_0024_http_raw_json_number_field,configuration_state__normal,,
1052,batch_11_docs_and_native_behaviors_0025_http_raw_json_bool_field,configuration_state__normal,,
1053,batch_11_docs_and_native_behaviors_0026_http_raw_json_float_field,configuration_state__boundary,,
1054,batch_11_docs_and_native_behaviors_0027_http_raw_json_array_field,configuration_state__normal,,
1055,batch_11_docs_and_native_behaviors_0028_http_raw_json_from_file,filesystem_state__normal,,
1056,batch_11_docs_and_native_behaviors_0029_http_raw_json_from_missing_file_error,filesystem_state__error,,
1057,batch_11_docs_and_native_behaviors_0030_http_raw_json_from_invalid_json_file_error,filesystem_state__error,,
1058,batch_11_docs_and_native_behaviors_0031_http_text_field_from_file,filesystem_state__normal,,
1059,batch_11_docs_and_native_behaviors_0032_http_text_field_from_missing_file_error,filesystem_state__error,,
1060,batch_11_docs_and_native_behaviors_0033_http_form_file_upload_multipart,filesystem_state__normal,,
1061,batch_11_docs_and_native_behaviors_0034_http_form_file_upload_missing_file_error,filesystem_state__error,,
1062,batch_11_docs_and_native_behaviors_0035_http_file_upload_without_form_error,configuration_state__error,,
1063,batch_11_docs_and_native_behaviors_0036_http_query_param_get_method,configuration_state__normal,,
1064,batch_11_docs_and_native_behaviors_0037_http_escape_equals_in_key,configuration_state__boundary,,
1065,batch_11_docs_and_native_behaviors_0041_http_method_default_get_no_data,configuration_state__normal,,
1066,batch_11_docs_and_native_behaviors_0042_http_method_default_post_with_data,configuration_state__normal,,
1067,batch_11_docs_and_native_behaviors_0043_http_method_custom_propfind_no_network,exploratory,,
1068,batch_11_docs_and_native_behaviors_0044_http_delete_method_todos_path,configuration_state__normal,,
1069,batch_11_docs_and_native_behaviors_0045_http_head_method,configuration_state__normal,,
1070,batch_11_docs_and_native_behaviors_0046_http_options_method,configuration_state__boundary,,
1071,batch_11_docs_and_native_behaviors_0047_http_patch_method_with_json,configuration_state__normal,,
1072,batch_11_docs_and_native_behaviors_0048_http_lowercase_method_normalized,configuration_state__boundary,,
1073,batch_11_docs_and_native_behaviors_0049_http_body_flag_raw_data,configuration_state__normal,,
1074,batch_11_docs_and_native_behaviors_0050_http_stdin_json_body,configuration_state__normal,,
1075,batch_11_docs_and_native_behaviors_0051_http_stdin_non_json_raw_body,configuration_state__boundary,,
1076,batch_11_docs_and_native_behaviors_0052_http_url_flag_positional_conflict,configuration_state__state_interaction,,
1077,batch_11_docs_and_native_behaviors_0055_flag_unknown_long_form_error,configuration_state__error,,
1078,batch_11_docs_and_native_behaviors_0056_missing_url_argument_error,filesystem_state__error,,
1079,batch_11_docs_and_native_behaviors_0057_bench_flag_minimal_requests,configuration_state__normal,,
1080,batch_11_docs_and_native_behaviors_0058_bench_short_flag_b,configuration_state__boundary,,
1081,batch_11_docs_and_native_behaviors_0061_http_pretty_json_indent_default,configuration_state__normal,,
1082,batch_11_docs_and_native_behaviors_0062_http_multiple_headers_and_params_combo,configuration_state__state_interaction,,
1083,batch_11_docs_and_native_behaviors_0063_http_quoted_value_with_spaces,configuration_state__boundary,,
1084,batch_12_source_corpus_harvest_0000_form_file_upload_pdf_local_fixture,filesystem_state__normal,,
1085,batch_12_source_corpus_harvest_0001_form_file_upload_missing_file_error,filesystem_state__error,,
1086,batch_12_source_corpus_harvest_0007_stdin_redirected_json_body,filesystem_state__state_interaction,,
1087,batch_12_source_corpus_harvest_0008_stdin_redirected_raw_body_non_json,filesystem_state__state_interaction,,
1088,batch_12_source_corpus_harvest_0013_config_env_no_proxy_excludes_host,configuration_state__boundary,,
1089,batch_12_source_corpus_harvest_0018_config_pretty_false_raw_json_output,configuration_state__normal,,
1090,batch_12_source_corpus_harvest_0020_config_print_response_headers_only_h,configuration_state__normal,,
1091,batch_12_source_corpus_harvest_0022_custom_header_content_type_override,configuration_state__state_interaction,,
1092,batch_12_source_corpus_harvest_0038_body_flag_raw_string_override,exploratory,,
1093,batch_12_source_corpus_harvest_0041_large_repeated_json_body_via_stdin,filesystem_state__boundary,,
1094,batch_12_source_corpus_harvest_0042_form_field_from_text_file_email,filesystem_state__normal,,
1095,batch_12_source_corpus_harvest_0043_multiple_files_in_multipart_form,filesystem_state__normal,,
1096,batch_12_source_corpus_harvest_0046_unknown_flag_with_equals_value,configuration_state__error,,
1097,batch_12_source_corpus_harvest_0048_url_flag_explicit_no_positional,configuration_state__normal,,
1098,batch_12_source_corpus_harvest_0050_get_method_with_file_field_becomes_post,filesystem_state__normal,,
1099,batch_13_protocol_and_fixture_matrix_0000_http_get_json_data_field,configuration_state__normal,,
1100,batch_13_protocol_and_fixture_matrix_0002_http_explicit_header_item,configuration_state__normal,,
1101,batch_13_protocol_and_fixture_matrix_0004_http_form_flag_true_post,configuration_state__normal,,
1102,batch_13_protocol_and_fixture_matrix_0006_http_print_option_hb,configuration_state__boundary,,
1103,batch_13_protocol_and_fixture_matrix_0007_http_pretty_false,configuration_state__boundary,,
1104,batch_13_protocol_and_fixture_matrix_0010_http_basic_auth_userpass_local,configuration_state__normal,,
1105,batch_13_protocol_and_fixture_matrix_0011_http_basic_auth_single_token,configuration_state__boundary,,
1106,batch_13_protocol_and_fixture_matrix_0013_http_bench_zero_n,configuration_state__boundary,,
1107,batch_13_protocol_and_fixture_matrix_0017_stdin_json_body_post,filesystem_state__normal,,
1108,batch_13_protocol_and_fixture_matrix_0018_stdin_raw_body_post,filesystem_state__normal,,
1109,batch_13_protocol_and_fixture_matrix_0026_file_upload_without_form_flag_error,filesystem_state__error,,
1110,batch_13_protocol_and_fixture_matrix_0029_raw_json_float_field,configuration_state__boundary,,
1111,batch_13_protocol_and_fixture_matrix_0031_raw_json_array_mixed_types,configuration_state__boundary,,
1112,batch_13_protocol_and_fixture_matrix_0032_header_with_colon_value_containing_colon,configuration_state__normal,,
1113,batch_13_protocol_and_fixture_matrix_0033_header_host_override,configuration_state__normal,,
1114,batch_13_protocol_and_fixture_matrix_0034_header_user_agent_override,configuration_state__normal,,
1115,batch_13_protocol_and_fixture_matrix_0036_escaped_equals_in_field,configuration_state__boundary,,
1116,batch_13_protocol_and_fixture_matrix_0037_quoted_value_with_space,configuration_state__normal,,
1117,batch_13_protocol_and_fixture_matrix_0042_url_flag_used_instead_of_positional,configuration_state__normal,,
1118,batch_13_protocol_and_fixture_matrix_0046_body_flag_raw_data,configuration_state__normal,,
1119,batch_13_protocol_and_fixture_matrix_0047_json_flag_short_j_true,configuration_state__normal,,
1120,batch_13_protocol_and_fixture_matrix_0049_pretty_short_p_false,configuration_state__boundary,,
1121,batch_13_protocol_and_fixture_matrix_0051_bench_short_b_flag,configuration_state__normal,,
1122,batch_13_protocol_and_fixture_matrix_0052_auth_short_a_flag,configuration_state__normal,,
1123,batch_13_protocol_and_fixture_matrix_0053_filter_get_becomes_post_via_field,configuration_state__normal,,
1124,batch_13_protocol_and_fixture_matrix_0054_filter_get_becomes_post_via_file_field,configuration_state__normal,,
1125,batch_13_protocol_and_fixture_matrix_0056_filter_lowercase_method_normalized,configuration_state__boundary,,
1126,batch_13_protocol_and_fixture_matrix_0059_print_option_empty_string,configuration_state__boundary,,
1127,batch_13_protocol_and_fixture_matrix_0060_gzip_response_local,filesystem_state__normal,,
1128,batch_13_protocol_and_fixture_matrix_0062_non_json_content_type_no_indent,configuration_state__boundary,,
1129,batch_13_protocol_and_fixture_matrix_0063_http_404_status_response,configuration_state__normal,,
1130,batch_13_protocol_and_fixture_matrix_0064_http_500_status_response,configuration_state__boundary,,
1131,batch_13_protocol_and_fixture_matrix_0065_repeat_large_file_upload_form,filesystem_state__boundary,,
1132,batch_14_terminal_and_stateful_interaction_0004_unknown_flag_error,configuration_state__error,,
1133,batch_14_terminal_and_stateful_interaction_0006_print_option_request_body_only,configuration_state__normal,,
1134,batch_14_terminal_and_stateful_interaction_0012_form_true_file_upload_multipart,filesystem_state__normal,,
1135,batch_14_terminal_and_stateful_interaction_0016_json_raw_field_from_file,filesystem_state__normal,,
1136,batch_14_terminal_and_stateful_interaction_0020_invalid_json_raw_file_content_error,filesystem_state__error,,
1137,batch_14_terminal_and_stateful_interaction_0027_auth_username_only_flag,configuration_state__normal,,
1138,batch_14_terminal_and_stateful_interaction_0035_stdin_json_body_piped,exploratory,,
1139,batch_14_terminal_and_stateful_interaction_0036_stdin_non_json_raw_body_piped,exploratory,,
1140,batch_14_terminal_and_stateful_interaction_0041_patch_method_with_data,configuration_state__normal,,
1141,batch_14_terminal_and_stateful_interaction_0044_no_method_with_file_field_defaults_post,filesystem_state__normal,,
1142,batch_14_terminal_and_stateful_interaction_0045_body_flag_forces_post_default_method,configuration_state__normal,,
1143,batch_14_terminal_and_stateful_interaction_0054_large_repeated_json_fields,exploratory,,
1144,batch_14_terminal_and_stateful_interaction_0055_quoted_value_with_space,configuration_state__normal,,
1145,batch_14_terminal_and_stateful_interaction_0056_large_repeat_query_params,exploratory,,
1146,batch_15_blackbox_and_boundaries_0001_http_fixture_post_with_data_field,configuration_state__normal,,
1147,batch_15_blackbox_and_boundaries_0005_http_fixture_json_raw_number_field,configuration_state__normal,,
1148,batch_15_blackbox_and_boundaries_0006_http_fixture_json_raw_bool_field,configuration_state__normal,,
1149,batch_15_blackbox_and_boundaries_0007_http_fixture_json_raw_float_field,configuration_state__normal,,
1150,batch_15_blackbox_and_boundaries_0008_http_fixture_json_raw_array_field,configuration_state__normal,,
1151,batch_15_blackbox_and_boundaries_0009_http_fixture_json_embed_text_file,filesystem_state__normal,,
1152,batch_15_blackbox_and_boundaries_0010_http_fixture_json_embed_json_file,filesystem_state__normal,,
1153,batch_15_blackbox_and_boundaries_0012_http_fixture_json_embed_file_malformed_json,filesystem_state__error,,
1154,batch_15_blackbox_and_boundaries_0013_http_fixture_param_embed_file,filesystem_state__normal,,
1155,batch_15_blackbox_and_boundaries_0015_http_fixture_form_file_missing_error,filesystem_state__error,,
1156,batch_15_blackbox_and_boundaries_0016_http_fixture_file_upload_without_form_error,configuration_state__error,,
1157,batch_15_blackbox_and_boundaries_0021_print_option_headers_only,configuration_state__normal,,
1158,batch_15_blackbox_and_boundaries_0022_print_option_body_only_lowercase_b,configuration_state__normal,,
1159,batch_15_blackbox_and_boundaries_0024_stdin_json_body_piped,filesystem_state__state_interaction,,
1160,batch_15_blackbox_and_boundaries_0025_stdin_raw_text_body_piped,filesystem_state__state_interaction,,
1161,batch_15_blackbox_and_boundaries_0029_auth_flag_userpass_colon_split,configuration_state__normal,,
1162,batch_15_blackbox_and_boundaries_0030_auth_flag_single_user_no_colon,configuration_state__boundary,,
1163,batch_15_blackbox_and_boundaries_0039_implicit_post_inferred_from_file_field,exploratory,,
1164,batch_15_blackbox_and_boundaries_0040_implicit_post_inferred_from_body_flag,exploratory,,
1165,batch_15_blackbox_and_boundaries_0044_escaped_equals_separator_in_key,exploratory,,
1166,batch_15_blackbox_and_boundaries_0046_header_host_override,configuration_state__normal,,
1167,batch_15_blackbox_and_boundaries_0048_json_and_form_combo_data_and_file,filesystem_state__normal,,
1168,batch_15_blackbox_and_boundaries_0049_empty_data_field_value,configuration_state__boundary,,
1169,batch_15_blackbox_and_boundaries_0050_large_json_array_field,exploratory,,
1170,batch_15_blackbox_and_boundaries_0051_negative_int_json_field,exploratory,,
1171,batch_15_blackbox_and_boundaries_0052_zero_int_json_field,exploratory,,
1172,batch_15_blackbox_and_boundaries_0053_non_numeric_raw_json_field_stays_string,exploratory,,
1173,batch_15_blackbox_and_boundaries_0054_quoted_value_with_space,exploratory,,
1174,batch_15_blackbox_and_boundaries_0055_http_fixture_put_method_positional,exploratory,,
1175,batch_15_blackbox_and_boundaries_0056_http_fixture_patch_method,exploratory,,
1176,batch_15_blackbox_and_boundaries_0057_download_flag_basic,filesystem_state__state_interaction,,
1177,batch_15_blackbox_and_boundaries_0058_unknown_flag_double_dash_form_typo,configuration_state__error,,
1178,batch_15_blackbox_and_boundaries_0061_form_short_flag_f_alias,configuration_state__normal,,
1179,batch_16_cartesian_expansion_0007_form_short_flag_f,configuration_state__normal,,
1180,batch_16_cartesian_expansion_0016_method_flag_explicit_overrides_positional,configuration_state__normal,,
1181,batch_16_cartesian_expansion_0018_auth_single_value_no_colon,configuration_state__boundary,,
1182,batch_16_cartesian_expansion_0037_form_file_upload_field_exists,filesystem_state__normal,,
1183,batch_16_cartesian_expansion_0038_form_file_upload_nonexistent,filesystem_state__error,,
1184,batch_16_cartesian_expansion_0039_file_upload_without_form_flag_error,filesystem_state__error,,
1185,batch_16_cartesian_expansion_0040_multiple_file_uploads_form,filesystem_state__normal,,
1186,batch_16_cartesian_expansion_0041_stdin_json_body_input,filesystem_state__normal,,
1187,batch_16_cartesian_expansion_0050_implicit_post_via_file_field,exploratory,,
1188,batch_16_cartesian_expansion_0052_implicit_post_via_body_flag,exploratory,,
1189,batch_16_cartesian_expansion_0055_query_string_existing_plus_param,filesystem_state__boundary,,
1190,batch_16_cartesian_expansion_0056_custom_method_flag_propfind_no_url_arg_conflict,exploratory,,
1191,batch_16_cartesian_expansion_0061_large_repeated_data_fields,exploratory,,
1192,batch_16_cartesian_expansion_0062_form_multiple_data_fields_urlencoded,exploratory,,
1193,batch_16_cartesian_expansion_0064_unknown_flag_double_dash_form_typo,configuration_state__error,,
1194,batch_16_cartesian_expansion_0065_large_repeat_file_upload_body,filesystem_state__boundary,,
1195,batch_17_reachability_and_anchor_repair_0001_http_put_with_json_field,network_protocol__normal,,
1196,batch_17_reachability_and_anchor_repair_0002_http_post_implicit_via_data_field,network_protocol__normal,,
1197,batch_17_reachability_and_anchor_repair_0006_http_patch_method_with_json,network_protocol__normal,,
1198,batch_17_reachability_and_anchor_repair_0007_http_custom_header_field,network_protocol__normal,,
1199,batch_17_reachability_and_anchor_repair_0011_http_escaped_equals_data_field,network_protocol__boundary,,
1200,batch_17_reachability_and_anchor_repair_0018_http_form_file_missing_path_error,network_protocol__error,,
1201,batch_17_reachability_and_anchor_repair_0022_http_field_from_missing_file_error,network_protocol__error,,
1202,batch_17_reachability_and_anchor_repair_0023_http_file_upload_without_form_error,network_protocol__error,,
1203,batch_17_reachability_and_anchor_repair_0025_http_json_flag_true_explicit,network_protocol__normal,,
1204,batch_17_reachability_and_anchor_repair_0028_http_print_headers_only,formatting_rendering__normal,,
1205,batch_17_reachability_and_anchor_repair_0033_http_body_raw_flag,network_protocol__normal,,
1206,batch_17_reachability_and_anchor_repair_0034_http_url_flag_explicit,network_protocol__normal,,
1207,batch_17_reachability_and_anchor_repair_0040_stdin_raw_body_piped_nonjson,network_protocol__state_interaction,,
1208,batch_17_reachability_and_anchor_repair_0043_auth_flag_user_only_no_colon,network_protocol__boundary,,
1209,batch_17_reachability_and_anchor_repair_0044_auth_long_flag_form,network_protocol__normal,,
1210,batch_17_reachability_and_anchor_repair_0045_insecure_flag_long_form,network_protocol__boundary,,
1211,batch_17_reachability_and_anchor_repair_0046_insecure_flag_short_form,network_protocol__boundary,,
1212,batch_17_reachability_and_anchor_repair_0047_proxy_flag_invalid_url_error,network_protocol__error,,
1213,batch_17_reachability_and_anchor_repair_0055_unknown_flag_error,network_protocol__error,,
1214,batch_17_reachability_and_anchor_repair_0056_http_get_json_content_type_response_indent,formatting_rendering__normal,,
1215,batch_17_reachability_and_anchor_repair_0057_http_get_vendor_json_content_type,formatting_rendering__normal,,
1216,batch_17_reachability_and_anchor_repair_0058_http_get_html_content_type_no_indent,formatting_rendering__normal,,
1217,batch_17_reachability_and_anchor_repair_0059_http_response_404_status,network_protocol__error,,
1218,batch_17_reachability_and_anchor_repair_0061_http_gzip_response_decoding,network_protocol__normal,,
1219,batch_17_reachability_and_anchor_repair_0062_http_stdin_and_data_field_combo,network_protocol__state_interaction,,
1220,batch_17_reachability_and_anchor_repair_0063_http_multiple_headers_and_params_mixed,network_protocol__normal,,
1221,batch_17_reachability_and_anchor_repair_0064_http_form_multiple_files_and_field,formatting_rendering__normal,,
1222,batch_17_reachability_and_anchor_repair_0065_http_query_param_special_chars,network_protocol__boundary,,
1223,batch_18_source_and_entrypoints_0005_post_form_field,network_protocol__normal,,
1224,batch_18_source_and_entrypoints_0006_get_with_query_param,network_protocol__normal,,
1225,batch_18_source_and_entrypoints_0011_json_raw_float_field,formatting_rendering__normal,,
1226,batch_18_source_and_entrypoints_0013_json_raw_file_embed,formatting_rendering__normal,,
1227,batch_18_source_and_entrypoints_0017_file_upload_form_field,formatting_rendering__normal,,
1228,batch_18_source_and_entrypoints_0019_file_upload_missing_file,formatting_rendering__error,,
1229,batch_18_source_and_entrypoints_0020_escape_equals_in_key,network_protocol__boundary,,
1230,batch_18_source_and_entrypoints_0026_print_option_headers_only,formatting_rendering__normal,,
1231,batch_18_source_and_entrypoints_0027_print_option_body_only,formatting_rendering__normal,,
1232,batch_18_source_and_entrypoints_0031_json_flag_true_explicit,network_protocol__normal,,
1233,batch_18_source_and_entrypoints_0032_body_flag_raw_data,network_protocol__normal,,
1234,batch_18_source_and_entrypoints_0033_insecure_flag_https,network_protocol__normal,,
1235,batch_18_source_and_entrypoints_0037_auth_userpass_flag,network_protocol__normal,,
1236,batch_18_source_and_entrypoints_0038_auth_username_only_flag,network_protocol__boundary,,
1237,batch_18_source_and_entrypoints_0040_method_flag_custom_propfind,network_protocol__normal,,
1238,batch_18_source_and_entrypoints_0044_options_method_positional,network_protocol__normal,,
1239,batch_18_source_and_entrypoints_0045_patch_method_positional,network_protocol__normal,,
1240,batch_18_source_and_entrypoints_0046_lowercase_method_normalized,network_protocol__boundary,,
1241,batch_18_source_and_entrypoints_0047_implicit_post_via_equals_field,network_protocol__normal,,
1242,batch_18_source_and_entrypoints_0048_implicit_post_via_at_field,network_protocol__normal,,
1243,batch_18_source_and_entrypoints_0049_implicit_get_no_data,network_protocol__boundary,,
1244,batch_18_source_and_entrypoints_0050_implicit_post_via_body_flag,network_protocol__boundary,,
1245,batch_18_source_and_entrypoints_0056_stdin_raw_body_nonjson,network_protocol__state_interaction,,
1246,batch_18_source_and_entrypoints_0059_content_type_html_colorize,formatting_rendering__normal,,
1247,batch_18_source_and_entrypoints_0060_multiple_headers_and_data_mixed,network_protocol__normal,,
1248,batch_18_source_and_entrypoints_0061_query_param_on_explicit_get,network_protocol__normal,,
1249,batch_18_source_and_entrypoints_0062_query_param_appended_to_existing_query,network_protocol__boundary,,
1250,batch_18_source_and_entrypoints_0063_form_field_from_file_urlencoded,formatting_rendering__normal,,
1251,batch_18_source_and_entrypoints_0065_custom_method_flag_with_data,network_protocol__normal,,
