index,name,area,origin,rationale
1008,batch_24_state_and_fixtures_combinatorial_expansion_0022_git_state_normal_list_tagged,git_and_repository_state__normal,,
1009,batch_24_state_and_fixtures_combinatorial_expansion_0023_git_state_normal_search_phrase,git_and_repository_state__normal,,
1010,batch_24_state_and_fixtures_combinatorial_expansion_0024_git_state_normal_search_regex,git_and_repository_state__normal,,
1011,batch_24_state_and_fixtures_combinatorial_expansion_0025_git_state_normal_tags_list,git_and_repository_state__normal,,
1012,batch_24_state_and_fixtures_combinatorial_expansion_0028_git_state_normal_view_sheet,git_and_repository_state__normal,,
1013,batch_24_state_and_fixtures_combinatorial_expansion_0029_git_state_normal_view_nested_sheet,git_and_repository_state__normal,,
1014,batch_24_state_and_fixtures_combinatorial_expansion_0031_git_state_boundary_rm_dotdot,git_and_repository_state__boundary,,
1015,batch_24_state_and_fixtures_combinatorial_expansion_0034_git_state_boundary_update_scoped_missing_path,git_and_repository_state__boundary,,
1016,batch_24_state_and_fixtures_combinatorial_expansion_0035_git_state_boundary_directories_empty,git_and_repository_state__boundary,,
1017,batch_24_state_and_fixtures_combinatorial_expansion_0036_git_state_boundary_edit_readonly_path,git_and_repository_state__boundary,,
1018,batch_24_state_and_fixtures_combinatorial_expansion_0037_git_state_error_rm_traversal,git_and_repository_state__error,,
1019,batch_24_state_and_fixtures_combinatorial_expansion_0038_git_state_error_edit_absolute_traversal,git_and_repository_state__error,,
1020,batch_24_state_and_fixtures_combinatorial_expansion_0039_git_state_error_update_invalid_path_arg,git_and_repository_state__error,,
1021,batch_24_state_and_fixtures_combinatorial_expansion_0040_git_state_error_view_nonexistent_sheet,git_and_repository_state__error,,
1022,batch_24_state_and_fixtures_combinatorial_expansion_0041_git_state_error_rm_tilde_path,git_and_repository_state__error,,
